respondent_id,xyz_vaccine,seasonal_vaccine
8714,0.033987095533759566,0.02442063478288206
8715,0.019642432454501615,0.024034004367456615
8716,0.15303133838324817,0.8995587096810596
8717,0.11547874911770213,0.14871065141364212
8718,0.07223433539291761,0.2622431079617691
8719,0.0964473531698796,0.06581186630676605
8720,0.02932486444046455,0.6460310351672041
8721,0.08040260823824305,0.18175980700816857
8722,0.058435873958159294,0.06953888653099877
8723,0.07153704221743971,0.7997884619088148
8724,0.26230140084241493,0.29325206408795995
8725,0.3208944471062945,0.6730467862679179
8726,0.5694272101588586,0.6588400693984908
8727,0.8522141821890216,0.4433578310473142
8728,0.07509551372336741,0.5667633979162865
8729,0.13559462637908298,0.9123649088441974
8730,0.13887775160322946,0.5834521575984452
8731,0.030503164404440338,0.6276004523332199
8732,0.06485360243972099,0.2732400872201331
8733,0.05297994416018462,0.38887819645615096
8734,0.042431632850320374,0.381737693282378
8735,0.19834637934075341,0.897410024082961
8736,0.08840460280718943,0.5505668592739933
8737,0.08717102938521497,0.45419721296359555
8738,0.12268082124815519,0.8811835746985665
8739,0.3522855225718982,0.937498102233358
8740,0.09500594283491737,0.30266418438525333
8741,0.10457759803743168,0.40288496530097834
8742,0.09568289397871313,0.31267330114607156
8743,0.8873517199221237,0.9156207544329837
8744,0.1262367489508323,0.7643355799987571
8745,0.08531908880987028,0.24627555960866196
8746,0.02597359580551595,0.1912988301285308
8747,0.2083555063913285,0.7534468571999234
8748,0.05619328345533456,0.21024416302927204
8749,0.018650760509546054,0.05841959102683386
8750,0.11277817969780944,0.8235842130332772
8751,0.04520002570984599,0.07221710969844836
8752,0.11312075147209602,0.293549747239264
8753,0.5101963555457897,0.8859565895973213
8754,0.7513235482532769,0.6877356517520262
8755,0.07402809925633769,0.3603855025907639
8756,0.10474210596393271,0.9150415224815104
8757,0.6668351240814727,0.9194024534932465
8758,0.24637429699320038,0.6361132565505624
8759,0.07094500956098393,0.8241401121223655
8760,0.35872463892302203,0.697910477416647
8761,0.10910895186189197,0.9199164180893733
8762,0.12565968940608518,0.18318411911424665
8763,0.34660095974454086,0.4837364580093544
8764,0.38877260702172245,0.4340555555692988
8765,0.04704971016132182,0.08775528749103725
8766,0.26575955905037907,0.2837379215668599
8767,0.02567244124360407,0.4303498700360409
8768,0.2836642583267192,0.26210339595150056
8769,0.3171093661522024,0.876073569729883
8770,0.09393800693106008,0.8041325261017302
8771,0.08140695329043866,0.14752285667493006
8772,0.014001497442795094,0.781767067706996
8773,0.01503388456117231,0.058775499788661416
8774,0.14811406026157625,0.31003818559745716
8775,0.8294908894403288,0.9623145397042088
8776,0.2194104051312469,0.9713562714361256
8777,0.06897506925949087,0.12143980106692737
8778,0.5594074337476149,0.9060866896002886
8779,0.22459343338672166,0.39490203155911197
8780,0.2890875238289443,0.4694886170052956
8781,0.16503061427664292,0.8330151397667535
8782,0.026674533424405726,0.11970895377964601
8783,0.051156988533164305,0.45696763663258716
8784,0.09864753451763297,0.4226016110975264
8785,0.050649060025381464,0.5434468891120415
8786,0.052604760991423714,0.12722353752803503
8787,0.0702752692118278,0.8823451180387588
8788,0.048558535378650784,0.39896480280038205
8789,0.5376422113470982,0.5557103219023575
8790,0.1878063377015574,0.14770552654920802
8791,0.018146485905283897,0.02735923024993508
8792,0.139701857600839,0.6311870645615272
8793,0.012675026664751794,0.19876832479422432
8794,0.17020730750451357,0.2303863214260635
8795,0.4282902100372521,0.11288894254624969
8796,0.1446580206794796,0.1502972813344081
8797,0.7426292432246365,0.8757190673090202
8798,0.06900590076044254,0.8945106034909177
8799,0.06013369418220761,0.13683380321907077
8800,0.31637458695941895,0.4137241293787822
8801,0.6499120853265956,0.9342295696948192
8802,0.07307052414291576,0.28168163313847766
8803,0.5523637932814485,0.7447635108904417
8804,0.18313402093252357,0.13398642593957769
8805,0.0921506526363716,0.3288900418266575
8806,0.09956096688064549,0.9442624537152132
8807,0.19963651693326961,0.8564505429799848
8808,0.1758631622885818,0.4780001403924681
8809,0.27132516053745087,0.7779208580089677
8810,0.1861275954604289,0.3933292003439343
8811,0.6167650773283502,0.8879388345294021
8812,0.20113401900124472,0.21320001201677863
8813,0.11878651726090128,0.1846346952600748
8814,0.25591206529593996,0.7597441794373544
8815,0.6332179287550744,0.875402281988602
8816,0.5236628683057746,0.9453997861888553
8817,0.45964191106264346,0.6512343184608058
8818,0.06185362230475289,0.23113229098945373
8819,0.06714061099186819,0.16840225895499222
8820,0.14571079123770186,0.7566853878162512
8821,0.34233149218634923,0.4533907473853494
8822,0.14193654914624496,0.8678964445785033
8823,0.812616428700244,0.8038339998289518
8824,0.10021998322208368,0.7875526034030705
8825,0.5247646384355036,0.6794230527390711
8826,0.12609280526639313,0.6298204491185591
8827,0.04754467217868569,0.2427100724476265
8828,0.19866087115439018,0.4591344417626733
8829,0.04876264914361354,0.08038948997402928
8830,0.8537348061974754,0.8858325561208734
8831,0.01778059484425746,0.05961825411959686
8832,0.8761352283212739,0.9460355150556868
8833,0.07141421256115923,0.08278332652326384
8834,0.3232477686005235,0.5731341086527277
8835,0.2701012868799933,0.7536935789742112
8836,0.12913890825798435,0.22700876056954494
8837,0.06351027526714362,0.06303140638036032
8838,0.45493231346479107,0.7249159597993359
8839,0.13487078926330723,0.7621654261328838
8840,0.27077439503559686,0.08223715171071208
8841,0.02252854814246434,0.03126609927007302
8842,0.060256538475213624,0.5274062718153255
8843,0.29520197276710913,0.48196052458173355
8844,0.20585711828757103,0.6133289127137265
8845,0.040524142920787896,0.22057519731774394
8846,0.08806467421201374,0.8828961404989589
8847,0.5218779157147238,0.9140160121921722
8848,0.34927961176643674,0.7669721125318013
8849,0.3571181462886874,0.48742580259613905
8850,0.021121241768523643,0.030733127403149464
8851,0.04707441461505261,0.16507282191622472
8852,0.03788618144750584,0.052672512190128945
8853,0.0835333260895608,0.12681978100100674
8854,0.2860494507931561,0.42337033662950635
8855,0.046662775130972355,0.07921735829156093
8856,0.06190200262534679,0.27436775435588884
8857,0.10933844298318715,0.4448503913849032
8858,0.046032856377917174,0.0835004223440784
8859,0.08832579227305844,0.2360348544921148
8860,0.05174234838114215,0.5293860978548665
8861,0.015056855818237229,0.016818917293578248
8862,0.33518134397398475,0.6396115842328762
8863,0.2667863479040404,0.8639387874866855
8864,0.23265619065633758,0.6350730416559779
8865,0.1016778739567655,0.7256181608098949
8866,0.08560857002884023,0.4901112538540208
8867,0.34959134317648866,0.8291902291791022
8868,0.07071776151660261,0.15349835450628727
8869,0.16873072485459273,0.9144016295631274
8870,0.048356035395862855,0.22772382636606336
8871,0.08822764448903275,0.7037684369538592
8872,0.08351302220339357,0.23589748233799826
8873,0.019933601635913154,0.03964808179720066
8874,0.11962291683011686,0.37050180083213585
8875,0.35070310939134525,0.8060593265576259
8876,0.5886553785255088,0.962113276372813
8877,0.2481890181680197,0.22285283325779878
8878,0.07571107748598804,0.6613056830805253
8879,0.0787916018173468,0.03214605402045162
8880,0.7518944711138061,0.9401821749457819
8881,0.3429954829873172,0.5536268856392684
8882,0.08983374473937834,0.4710822000238526
8883,0.06595491131468142,0.3750124509609972
8884,0.19155391648864442,0.23366991944670434
8885,0.06078883881793098,0.06598455756370257
8886,0.08477526139895551,0.20416587992571236
8887,0.07807721270690289,0.20271427545582926
8888,0.11824080297344035,0.759188097401007
8889,0.300878732861698,0.3052503757387395
8890,0.4093554860313423,0.5
8891,0.12801128527927966,0.37244357716465926
8892,0.04363468179249906,0.11841461457302682
8893,0.029583998607108516,0.860485969134577
8894,0.18120286453992027,0.5372677601986539
8895,0.3826157223826803,0.6232755209539572
8896,0.6006645940889174,0.24547313409317878
8897,0.06577481691248194,0.6121373188353388
8898,0.7180198739494701,0.8716483979494078
8899,0.08841304154138893,0.7568244505487376
8900,0.06109940761104185,0.9153554078838072
8901,0.03702392956350582,0.0799447762265259
8902,0.6780493901688193,0.7825680037581354
8903,0.1875236869709812,0.8617356501586182
8904,0.16019743882529988,0.45917543757047363
8905,0.13411605066611024,0.6120499981605082
8906,0.07785131920552768,0.3666072137604468
8907,0.14334762559311248,0.36868877186102234
8908,0.13759715599131886,0.882907706858405
8909,0.2237456735810354,0.36851050392868145
8910,0.6694295577619375,0.48734997351815995
8911,0.07444916846834247,0.08598032384572515
8912,0.12079491480243745,0.557658098140653
8913,0.26217254296976356,0.6456300262007734
8914,0.22230789827350017,0.3967915462664113
8915,0.09180750339433315,0.6712189667286835
8916,0.28398735292927285,0.6989178439624169
8917,0.3228194418899972,0.46789318939157004
8918,0.4491204537010018,0.4651038193022909
8919,0.21788211607075483,0.7374395706512584
8920,0.20412623816408607,0.6747711400703237
8921,0.1244383658961275,0.6893785276305403
8922,0.163916534081588,0.3211877994542406
8923,0.0785876580451162,0.5
8924,0.013904397846611608,0.02210575734295878
8925,0.01642757359010316,0.04939030466115219
8926,0.06586967652007686,0.24925170740855915
8927,0.11248862109224689,0.11002319872447511
8928,0.028853779821113236,0.06316143106417446
8929,0.6655904862560714,0.9198954905328447
8930,0.23503272160922378,0.7318183675443769
8931,0.22439335639406768,0.4027436831942023
8932,0.060491382317402004,0.199171323824158
8933,0.7982948203080721,0.728434735576076
8934,0.1168430508109272,0.14274964284740033
8935,0.12414765018431671,0.3397949027899331
8936,0.09741561098864078,0.3030727727147079
8937,0.5735625459412615,0.6605322979770187
8938,0.00908714549257096,0.015548388117194027
8939,0.3151860625720189,0.625339018881821
8940,0.1254718408974043,0.10590289926773862
8941,0.11709118690996417,0.4023831684650281
8942,0.1243787262399038,0.7504520160561958
8943,0.060027735417206796,0.2895498293508883
8944,0.11466713647845926,0.9362889558861613
8945,0.13121445016951028,0.09135761569150763
8946,0.5842030574926528,0.7615428014432156
8947,0.8979206324511942,0.9849136849275036
8948,0.043446983108158414,0.3559484066371277
8949,0.02145909433743348,0.3920768202567092
8950,0.08353480585773133,0.18644985585495147
8951,0.13254323322136755,0.7550616171806748
8952,0.05966514223864729,0.3602050190425306
8953,0.1441577734657887,0.6304119465461101
8954,0.572150332425444,0.5812728893798992
8955,0.007883623640133494,0.026246882146984535
8956,0.18620512919138535,0.2936714353176087
8957,0.03843754286270243,0.0560318348034389
8958,0.6008406321855982,0.8791542376198157
8959,0.09932332397990104,0.32834547615005827
8960,0.08980540294172673,0.17679663117224723
8961,0.11673422303080826,0.7663771525835468
8962,0.022824066710354782,0.05200925951918125
8963,0.7575341029793619,0.9598374098779561
8964,0.09192707306983934,0.548698355067056
8965,0.1320829558215446,0.8586089262403087
8966,0.3188443940660057,0.4024589258237697
8967,0.020845736616724744,0.330806545171005
8968,0.12688609055784564,0.9126546475962017
8969,0.4055936431614676,0.5612304833759341
8970,0.21852129991312225,0.6537494468756994
8971,0.32342617502491355,0.30088636860120693
8972,0.1028134077951748,0.31809929709045465
8973,0.19721409297133546,0.12793465115064576
8974,0.04883998233371558,0.21250098479875865
8975,0.6477816119012981,0.9115763633233431
8976,0.07538536981381035,0.1274336171530868
8977,0.17354852294818507,0.3634437088175078
8978,0.18509194619365182,0.4006942237095604
8979,0.05051360949423957,0.049077089741032955
8980,0.15149611425507686,0.6737334082037831
8981,0.19201126344135186,0.2560947108249446
8982,0.049524987653940575,0.11713318277574986
8983,0.10078186032708457,0.28774986342166786
8984,0.06453739029001318,0.15493855834035075
8985,0.6108361469459587,0.8451414665843113
8986,0.15894734040680247,0.22353085842949463
8987,0.7638492521444272,0.8378264391615107
8988,0.8300905010132842,0.9564104894983898
8989,0.7799517829499837,0.914179965100981
8990,0.03383593445013502,0.43865305807233496
8991,0.11716654930477434,0.773838805890986
8992,0.08999712900284172,0.4272506676505532
8993,0.06027186187419786,0.02506663762258391
8994,0.03350650310869959,0.06370545499442774
8995,0.04839733063974741,0.2176369339739881
8996,0.016630126558118012,0.037935376242833295
8997,0.0625005813751631,0.21609850259289404
8998,0.7203274265178454,0.9507915224180995
8999,0.060710771629789224,0.6142678147141609
9000,0.10819973141558518,0.35117337995938674
9001,0.10947439895690898,0.9587471971419762
9002,0.8612627393906095,0.9123446542612417
9003,0.022517764798756657,0.046303081101232754
9004,0.14442248261977533,0.2594274569147998
9005,0.13397051126731974,0.9725998530945645
9006,0.03462310084246133,0.15570992503091458
9007,0.11735678610949271,0.22796080252059273
9008,0.2455279365676895,0.9617226738085476
9009,0.40830764493112537,0.5501012435899477
9010,0.05629507888831174,0.03754096471407738
9011,0.021756531773430447,0.053513264441324836
9012,0.11683804626895891,0.14095417445614317
9013,0.02101697489801128,0.1239260761058252
9014,0.10822466814731121,0.6849949672899392
9015,0.05173915780010814,0.259858577110924
9016,0.1214909320732515,0.10451494846096605
9017,0.5523196898129085,0.9673915346990408
9018,0.017347671913268366,0.1328682868573927
9019,0.10637808019686772,0.10748000915678019
9020,0.1321362720781554,0.40001464691696165
9021,0.11409651660333459,0.37008674955842924
9022,0.15048193866334297,0.360104432665171
9023,0.09340558264599023,0.8499851821091707
9024,0.07958153623063859,0.3562491732010687
9025,0.07803069088783159,0.923738373200781
9026,0.040730756875197484,0.10326405806831328
9027,0.22068824646141658,0.7580630915621668
9028,0.5,0.47332556923506236
9029,0.09561108713063472,0.24160952604882846
9030,0.10952368325259725,0.18222928407034036
9031,0.39098007918196614,0.7315726695631042
9032,0.008293237497445207,0.14316314924192428
9033,0.028877647750816547,0.8316351475392403
9034,0.2011379697129635,0.8272095067413029
9035,0.11495340114468677,0.13526660256617615
9036,0.1783347986802146,0.9007160668463563
9037,0.14253503676105636,0.5062861155266721
9038,0.12335997899837177,0.5942105671841066
9039,0.07519757814097633,0.3407135962382703
9040,0.07774987957410603,0.13411955973770032
9041,0.034674967986080746,0.12984759809862914
9042,0.16118017777294208,0.3140151055094975
9043,0.13851343448135447,0.10490184098096386
9044,0.12170861843674578,0.11580670656728662
9045,0.03158784929712994,0.11846566490070888
9046,0.1388288856061005,0.5052030185185772
9047,0.05179806198482466,0.7886578212312065
9048,0.23728123599755258,0.3173791512238591
9049,0.03703215299390166,0.18040469371192616
9050,0.637177852430444,0.8695286061250315
9051,0.22270437383096808,0.2715830566634431
9052,0.030670943799916178,0.09866720607272889
9053,0.41124183648563584,0.9741433476679467
9054,0.10718184744549615,0.4565939589188488
9055,0.8020881054879054,0.522026889902092
9056,0.6496038237949906,0.7562301043191283
9057,0.6674373134934932,0.7558923913182428
9058,0.19497953215249628,0.7379277068848183
9059,0.03461193572833012,0.6877750745193645
9060,0.8036348665425265,0.9313803898831938
9061,0.09679609520583037,0.6294612276825846
9062,0.05300272978133401,0.9235101304831472
9063,0.17357310049861524,0.6026895936948716
9064,0.36063234199543687,0.8540509088501815
9065,0.0508619117194007,0.2334902360063148
9066,0.20940428723647941,0.2129499891176191
9067,0.10277529437310469,0.29583087242335876
9068,0.23069614198551092,0.37743467378474954
